k1	k2	k3
1,02	1	1
1,02	1,1	1
1,02	1	1
1,02	1,1	0,5
1,02	1	1
1,02	0,9	0,5
1,02	0,9	1
1,02	1	1
1,02	1,1	1
1,02	1	1
1,02	1,1	1
1,02	1	0,5
1,02	0,9	1
1,02	0,9	0,5
1,02	1	1
1,02	1,1	1
1,02	1	1
1,02	1,1	1
1,02	1	1
1,02	0,9	0,5
0,86	0,9	1
0,86	1	0,5
0,86	1,1	1
0,86	1	1
0,86	1,1	1
0,86	1	1
0,86	0,9	1
0,86	0,9	0,5
0,86	1	1
0,86	1,1	0,5
0,86	1	1
0,95	1,1	1
0,95	1	1
0,95	0,9	1
0,95	0,9	1
0,95	1	0,5
0,95	1,1	1
0,95	1	0,5
0,95	1,1	1
0,95	1	1
0,95	0,9	1
0,95	0,9	1
0,95	1	1
0,95	1,1	0,5
0,95	1	1
0,95	1,1	0,5
0,95	1	1
0,95	0,9	1
0,95	0,9	1
0,95	1	1
0,95	1,1	1
0,95	1	0,5
0,95	1,1	1
0,95	1	0,5
0,95	0,9	1
0,95	0,9	1
0,95	1	1
0,95	1,1	1
0,95	1	1
1,01	1,1	0,5
1,01	1	1
1,01	0,9	0,5
1,01	0,9	1
1,01	1	1
1,01	1,1	1
1,01	1	1
1,01	1,1	1
1,01	1	0,5
1,01	0,9	1
1,01	0,9	0,5
1,01	1	1
1,01	1,1	1
1,01	1	1
1,01	1,1	1
1,01	1	1
1,01	0,9	0,5
1,01	0,9	1
1,01	1	0,5
1,01	1,1	1
1,01	1	1
1,01	1,1	1
1,01	1	1
1,01	0,9	1
1,01	0,9	0,5
1,01	1	1
1,01	1,1	0,5
1,01	1	1
1,01	1,1	1
1,01	1	1
1,01	0,9	1
1,02	0,9	1
1,02	1	0,5
1,02	1,1	1
1,02	1	0,5
1,02	1,1	1
1,02	1	1
1,02	0,9	1
1,02	0,9	1
1,02	1	1
1,02	1,1	0,5
1,02	1	1
1,02	1,1	0,5
1,02	1	1
1,02	0,9	1
1,02	0,9	1
1,02	1	1
1,02	1,1	1
1,02	1	0,5
1,02	1,1	1
1,02	1	0,5
1,02	0,9	1
1,02	0,9	1
1,02	1	1
1,02	1,1	1
1,02	1	1
1,02	1,1	0,5
1,02	1	1
1,03	0,9	0,5
1,03	0,9	1
1,03	1	1
1,03	1,1	1
1,03	1	1
1,03	1,1	1
1,03	1	0,5
1,03	0,9	1
1,03	0,9	0,5
1,03	1	1
1,03	1,1	1
0,8	1	1
1,01	1,1	1
1,01	1	1
1,01	0,9	0,5
1,01	0,9	1
1,01	1	0,5
1,01	1,1	1
1,01	1	1
1,01	1,1	1
1,01	1	1
1,01	0,9	1
1,01	0,9	0,5
1,01	1	1
1,01	1,1	0,5
1,01	1	1
1,01	1,1	1
1,01	1	1
1,01	0,9	1
1,01	0,9	1
1,01	1	0,5
1,01	1,1	1
1,01	1	0,5
1,01	1,1	1
1,07	1	1
1,07	0,9	1
1,07	0,9	1
1,07	1	1
1,07	1,1	0,5
1,07	1	1
1,07	1,1	0,5
1,07	1	1
1,07	0,9	1
1,07	0,9	1
1,07	1	1
1,07	1,1	1
1,07	1	0,5
1,07	1,1	1
1,07	1	0,5
1,07	0,9	1
1,07	0,9	1
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	1,1	0,5
1,07	1	1
1,07	0,9	0,5
1,07	0,9	1
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	1,1	1
1,07	1	0,5
1,07	0,9	1
1,07	0,9	0,5
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	0,9	0,5
1,07	0,9	1
1,07	1	0,5
1,07	1,1	1
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	0,9	1
1,07	0,9	0,5
1,07	1	1
1,07	1,1	0,5
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	0,9	1
1,07	0,9	1
1,07	1	0,5
1,07	1,1	1
1,07	1	0,5
1,07	1,1	1
1,07	1	1
1,07	0,9	1
1,07	0,9	1
1,07	1	1
1,07	1,1	0,5
1,07	1	1
1,07	1,1	0,5
1,07	1	1
1,07	0,9	1
1,07	0,9	1
1,07	1	1
1,07	1,1	1
1,07	1	0,5
1,07	1,1	1
1,07	1	0,5
1,07	0,9	1
1,07	0,9	1
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	1,1	0,5
1,07	1	1
1,07	0,9	0,5
1,07	0,9	1
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	1,1	1
1,07	1	0,5
1,07	0,9	1
1,07	0,9	0,5
1,07	1	1
1,07	1,1	1
1,07	1	1
1,07	1,1	1
1,07	1	1
1,02	0,9	0,5
1,02	0,9	1
1,02	1	0,5
1,02	1,1	1
1,02	1	1
1,02	1,1	1
1,02	1	1
1,02	0,9	1
1,02	0,9	0,5
1,02	1	1
1,02	1,1	0,5
1,02	1	1
1,02	1,1	1
1,02	1	1
1,02	0,9	1
1,02	0,9	1
1,02	1	0,5
1,02	1,1	1
1,02	1	0,5
1,02	1,1	1
1,02	1	1
1,02	0,9	1
1,02	0,9	1
1,02	1	1
1,02	1,1	0,5
1,02	1	1
1,02	1,1	0,5
1,02	1	1
1,02	0,9	1
1,02	0,9	1
0,93	1	1
0,93	1,1	1
0,93	1	0,5
0,93	1,1	1
0,93	1	0,5
0,93	0,9	1
0,93	0,9	1
0,93	1	1
0,93	1,1	1
0,93	1	1
0,93	1,1	0,5
0,93	1	1
0,93	0,9	0,5
0,93	0,9	1
0,93	1	1
0,93	1,1	1
0,93	1	1
